"kde.silverman","kde.plugin","ecdf.fixed","ecdf.adj","rank.n","rank.n1"
0.611708001942405,0.611846637460484,0.61125,0.6111109375,0.61125,0.610486891385768
0.875917617216337,0.87586121904826,0.8775,0.877028125,0.8775,0.876404494382023
0.0989672113031863,0.0976500395650618,0.09125,0.0917609375,0.09125,0.0911360799001248
0.768912175695165,0.768568341575631,0.76625,0.7659171875,0.76625,0.765293383270911
0.571108297117938,0.571522627793506,0.575,0.57490625,0.575,0.574282147315855
0.234014607471016,0.234279850063714,0.24,0.240325,0.24,0.239700374531835
0.361781414891606,0.362850709713139,0.37125,0.3714109375,0.37125,0.370786516853933
0.194798717074971,0.195352417366556,0.19875,0.1991265625,0.19875,0.198501872659176
0.148236637387176,0.1479865494746,0.14625,0.1466921875,0.14625,0.146067415730337
0.982490736916237,0.982384586037758,0.9825,0.981896875,0.9825,0.9812734082397
0.707212960438917,0.707613603867703,0.70875,0.7084890625,0.70875,0.707865168539326
0.263003775213746,0.262910553238485,0.2625,0.262796875,0.2625,0.262172284644195
0.976857370360548,0.976872621021715,0.9775,0.976903125,0.9775,0.976279650436954
0.888601058257975,0.88881468145632,0.89,0.8895125,0.89,0.888888888888889
0.399221602779226,0.400074603343041,0.40125,0.4013734375,0.40125,0.400749063670412
0.950353162154529,0.950391667154469,0.95125,0.9506859375,0.95125,0.950062421972534
0.888881636732991,0.88911155867052,0.89375,0.8932578125,0.89375,0.892634207240949
0.31647441161374,0.31681501440321,0.32125,0.3214734375,0.32125,0.320848938826467
0.729969818945192,0.730241210415142,0.73125,0.7309609375,0.73125,0.730337078651685
0.523383099964486,0.52334002890475,0.52875,0.5287140625,0.52875,0.528089887640449
0.134275638926326,0.133628457191817,0.1275,0.127965625,0.1275,0.127340823970037
0.150116755851844,0.149922038023062,0.15,0.1504375,0.15,0.149812734082397
0.124773695285281,0.123889066147654,0.11875,0.1192265625,0.11875,0.118601747815231
0.61799751089686,0.618375718518799,0.6175,0.617353125,0.6175,0.616729088639201
0.300079850426603,0.300088638233953,0.29875,0.2990015625,0.29875,0.298377028714107
0.707273930960107,0.707674489953959,0.71,0.7097375,0.71,0.709113607990012
0.508406214503577,0.508251479492497,0.5075,0.507490625,0.5075,0.506866416978777
0.145779412174487,0.145456965343334,0.14125,0.1416984375,0.14125,0.141073657927591
0.849301688151733,0.849028311682723,0.84625,0.8458171875,0.84625,0.845193508114856
0.679510159459767,0.678874036587965,0.6775,0.677278125,0.6775,0.67665418227216
0.796179201183363,0.796500937400446,0.79875,0.7983765625,0.79875,0.797752808988764
0.564427947333974,0.564973960874004,0.57125,0.5711609375,0.57125,0.570536828963795
0.776690497680653,0.776538208291929,0.77875,0.7784015625,0.77875,0.777777777777778
0.0308636216426302,0.0290573343491881,0.0175,0.018103125,0.0175,0.017478152309613
0.928988926020994,0.9288455145038,0.92875,0.9282140625,0.92875,0.927590511860175
0.332559699878925,0.333215683670541,0.33375,0.3339578125,0.33375,0.333333333333333
0.460752330484995,0.460976242509036,0.4675,0.467540625,0.4675,0.466916354556804
0.475291743769474,0.475464001601495,0.47875,0.4787765625,0.47875,0.478152309612984
0.190980656344209,0.191526203313102,0.195,0.19538125,0.195,0.194756554307116
0.5496389309261,0.550218631268551,0.55125,0.5511859375,0.55125,0.550561797752809
0.2757866941329,0.275618110316146,0.2725,0.272784375,0.2725,0.272159800249688
0.881730660676008,0.88155728332456,0.88125,0.8807734375,0.88125,0.880149812734082
0.307367232568422,0.307510662388008,0.30875,0.3089890625,0.30875,0.3083645443196
0.0647847701889501,0.0632853010138576,0.05,0.0505625,0.05,0.0499375780274657
0.0893871675399249,0.0880030481645087,0.0825,0.083021875,0.0825,0.0823970037453183
0.822650250419567,0.8228039606069,0.8225,0.822096875,0.8225,0.82147315855181
0.535306594850158,0.535538837964048,0.53625,0.5362046875,0.53625,0.535580524344569
0.923080309137887,0.923221045826332,0.925,0.92446875,0.925,0.923845193508115
0.772504903850705,0.772207586524924,0.77125,0.7709109375,0.77125,0.770287141073658
0.195277106101047,0.195831066450598,0.20125,0.2016234375,0.20125,0.200998751560549
0.226892609914934,0.227246331904335,0.23125,0.2315859375,0.23125,0.230961298377029
0.639747062206953,0.64060462045184,0.64625,0.6460671875,0.64625,0.645443196004994
0.637680152166636,0.638590982178555,0.645,0.64481875,0.645,0.644194756554307
0.241114482209118,0.241281879222144,0.24375,0.2440703125,0.24375,0.243445692883895
0.24388101888816,0.244009754324629,0.2475,0.247815625,0.2475,0.247191011235955
0.528098387648602,0.528143096044824,0.53125,0.5312109375,0.53125,0.530586766541823
0.323963736605054,0.324459050231723,0.33,0.3302125,0.33,0.329588014981273
0.11275949757328,0.111627112891926,0.10625,0.1067421875,0.10625,0.106117353308365
0.660388381347466,0.660043695511303,0.66,0.6598,0.66,0.659176029962547
0.773722952987061,0.773460062717872,0.7725,0.772159375,0.7725,0.771535580524345
0.517309987731867,0.517192481868858,0.52375,0.5237203125,0.52375,0.523096129837703
0.796124058115502,0.796446695773651,0.7975,0.797128125,0.7975,0.796504369538077
0.176207731692443,0.176618353085109,0.17375,0.1741578125,0.17375,0.173533083645443
0.941795880735444,0.94183052220974,0.9425,0.941946875,0.9425,0.941323345817728
0.132691112257889,0.132001943618939,0.1225,0.122971875,0.1225,0.122347066167291
0.401967077244402,0.402787366629223,0.40625,0.4063671875,0.40625,0.405742821473159
0.44629117437022,0.446550151378169,0.455,0.45505625,0.455,0.454431960049938
0.593462391657698,0.59336849704391,0.5925,0.592384375,0.5925,0.591760299625468
0.0347230474523007,0.0329428992906166,0.02625,0.0268421875,0.02625,0.0262172284644195
0.286360215764052,0.286209213379299,0.28625,0.2865171875,0.28625,0.285892634207241
0.460514463205441,0.460738282008589,0.465,0.46504375,0.465,0.464419475655431
0.857628270477131,0.85801969598553,0.8625,0.862046875,0.8625,0.861423220973783
0.71970394209722,0.719972438786519,0.72375,0.7234703125,0.72375,0.722846441947566
0.0820746713531908,0.0806591437949802,0.075,0.07553125,0.075,0.0749063670411985
0.632627632164883,0.633552060271184,0.6425,0.642321875,0.6425,0.641697877652934
0.686837978619643,0.686601901273241,0.69,0.6897625,0.69,0.689138576779026
0.990468339286296,0.990508294444184,0.99125,0.9906359375,0.99125,0.990012484394507
0.457235992099864,0.457459812980002,0.4625,0.462546875,0.4625,0.461922596754057
0.715126240292673,0.715460357515562,0.7175,0.717228125,0.7175,0.716604244694132
0.164836972671154,0.165036272941063,0.165,0.16541875,0.165,0.164794007490637
0.695169466662002,0.695365106428762,0.69875,0.6985015625,0.69875,0.697877652933833
0.182393767379068,0.182880991642241,0.185,0.18539375,0.185,0.184769038701623
0.247571792222519,0.247650701774105,0.25,0.2503125,0.25,0.249687890137328
0.0489044547218214,0.0472740520255877,0.03875,0.0393265625,0.03875,0.0387016229712859
0.945308220489455,0.945228726328375,0.945,0.94444375,0.945,0.943820224719101
0.558799548438314,0.559414878630659,0.56625,0.5661671875,0.56625,0.565543071161049
0.33385465253072,0.334534455794637,0.34,0.3402,0.34,0.339575530586767
0.0455222606749915,0.0438508807844826,0.035,0.03558125,0.035,0.034956304619226
0.923728837040377,0.923906322844112,0.92625,0.9257171875,0.92625,0.925093632958802
0.391603197369781,0.392550455404271,0.39875,0.3988765625,0.39875,0.398252184769039
0.0274824133633527,0.0256576743491375,0.0125,0.013109375,0.0125,0.0124843945068664
0.342116319312241,0.34294515677049,0.35125,0.3514359375,0.35125,0.350811485642946
0.619886795113576,0.620350073814704,0.62,0.61985,0.62,0.619225967540574
0.247160831812813,0.247245185386887,0.24875,0.2490640625,0.24875,0.248439450686642
0.967240455071737,0.967229975195808,0.9675,0.966915625,0.9675,0.966292134831461
0.788987217191151,0.789307743901336,0.7925,0.792134375,0.7925,0.791510611735331
0.332567810470197,0.33322394327914,0.335,0.33520625,0.335,0.33458177278402
0.713681275279756,0.714034883825697,0.71625,0.7159796875,0.71625,0.715355805243446
0.384633855719341,0.38565844729139,0.39375,0.3938828125,0.39375,0.393258426966292
0.239476292317377,0.239666828888864,0.2425,0.242821875,0.2425,0.242197253433208
0.741485173040481,0.741960294244663,0.74625,0.7459421875,0.74625,0.745318352059925
0.637544756570487,0.638458166315669,0.64375,0.6435703125,0.64375,0.64294631710362
0.140036736482324,0.139548165821753,0.1325,0.132959375,0.1325,0.132334581772784
0.716736499156407,0.717047252128649,0.72,0.719725,0.72,0.719101123595506
0.73154144251426,0.731850681359438,0.735,0.73470625,0.735,0.734082397003745
0.159789856275974,0.159868432837685,0.16,0.160425,0.16,0.15980024968789
0.466862998092847,0.467082526149687,0.47,0.4700375,0.47,0.469413233458177
0.8093849550815,0.809319641089738,0.81,0.8096125,0.81,0.808988764044944
0.991883289444935,0.991894688919849,0.9925,0.991884375,0.9925,0.991260923845193
0.730101976391835,0.730376258603566,0.7325,0.732209375,0.7325,0.731585518102372
0.799217862658523,0.79947455705686,0.8025,0.802121875,0.8025,0.801498127340824
0.336169173434805,0.336891956641191,0.3425,0.342696875,0.3425,0.34207240948814
0.531400404805554,0.531527194758026,0.535,0.53495625,0.535,0.534332084893883
0.121855460607046,0.120904583493501,0.1125,0.112984375,0.1125,0.112359550561798
0.300402840159929,0.30041699381728,0.3,0.30025,0.3,0.299625468164794
0.622426049309372,0.623005146232252,0.625,0.62484375,0.625,0.624219725343321
0.519471378170281,0.51937597414901,0.525,0.52496875,0.525,0.524344569288389
0.548736477595382,0.549302755801038,0.55,0.5499375,0.55,0.549313358302122
0.0995287571879322,0.0982170195934694,0.0925,0.093009375,0.0925,0.0923845193508115
0.107306971495823,0.106087553009744,0.1025,0.102996875,0.1025,0.102372034956305
0.816372867779723,0.816285645002093,0.81875,0.8183515625,0.81875,0.81772784019975
0.144366369234261,0.144002430040883,0.1375,0.137953125,0.1375,0.137328339575531
0.76294195046866,0.762687071281678,0.76125,0.7609234375,0.76125,0.760299625468165
0.0352473284754419,0.0334708454137018,0.0275,0.028090625,0.0275,0.0274656679151061
0.545168915170558,0.545663921462474,0.54625,0.5461921875,0.54625,0.545568039950062
0.75475047771527,0.754784644275676,0.75625,0.7559296875,0.75625,0.755305867665418
0.314075557318918,0.314363509633526,0.31875,0.3189765625,0.31875,0.318352059925094
0.443596479206301,0.443868334276759,0.44875,0.4488140625,0.44875,0.448189762796504
0.15722531758875,0.157235928355599,0.1575,0.157928125,0.1575,0.157303370786517
0.969192958509905,0.969248898441438,0.97,0.9694125,0.97,0.968789013732834
0.285131774869755,0.284973916729182,0.2825,0.282771875,0.2825,0.282147315855181
0.641781984595579,0.642564279163251,0.65,0.6498125,0.65,0.649188514357054
0.0705403811266253,0.0690737980204188,0.0575,0.058053125,0.0575,0.0574282147315855
0.195501127115423,0.196055160542935,0.2025,0.202871875,0.2025,0.202247191011236
0.0889693906870182,0.0875832088794981,0.08,0.080525,0.08,0.0799001248439451
0.958252163988087,0.958353905873115,0.96,0.959425,0.96,0.958801498127341
0.828672711203794,0.829184611417993,0.83375,0.8333328125,0.83375,0.83270911360799
0.143621662715201,0.143235979397242,0.13625,0.1367046875,0.13625,0.136079900124844
0.427927123834148,0.428365389832512,0.4275,0.427590625,0.4275,0.426966292134831
0.869225706074015,0.869018968633226,0.86875,0.8682890625,0.86875,0.867665418227216
0.983426389966899,0.983413456811997,0.98375,0.9831453125,0.98375,0.982521847690387
0.995624999999992,0.995624968760225,0.99625,0.9956296875,0.99625,0.995006242197253
0.339805212230914,0.340594193034969,0.34875,0.3489390625,0.34875,0.348314606741573
0.429108039456631,0.429528089471508,0.43125,0.4313359375,0.43125,0.430711610486891
0.279061443604009,0.278888750903549,0.27875,0.2790265625,0.27875,0.278401997503121
0.934917524616896,0.934992969906357,0.93625,0.9357046875,0.93625,0.935081148564295
0.121159163399333,0.120193141584203,0.11125,0.1117359375,0.11125,0.111111111111111
0.03422614588623,0.0324425343548213,0.025,0.02559375,0.025,0.0249687890137328
0.610563138601984,0.61066983221099,0.61,0.6098625,0.61,0.609238451935081
0.180678977089937,0.181148066336056,0.1825,0.182896875,0.1825,0.18227215980025
0.90912906448695,0.909006103865254,0.90875,0.9082390625,0.90875,0.907615480649189
0.306173389259682,0.306292880405895,0.30625,0.3064921875,0.30625,0.305867665418227
0.202679614299715,0.203225372322745,0.21,0.2103625,0.21,0.209737827715356
0.428355622847498,0.428787205734038,0.43,0.4300875,0.43,0.429463171036205
0.82649226853924,0.826884822759362,0.82875,0.8283390625,0.82875,0.827715355805243
0.855383997792862,0.855638829522336,0.8575,0.857053125,0.8575,0.856429463171036
0.857058764645349,0.857420890299517,0.86,0.85955,0.86,0.85892634207241
0.295853136584976,0.29579722430297,0.2925,0.292759375,0.2925,0.292134831460674
0.630147732858078,0.631020880765237,0.6375,0.637328125,0.6375,0.636704119850187
0.541001244327655,0.541387377321868,0.54125,0.5411984375,0.54125,0.540574282147316
0.367699631949401,0.368791997659497,0.38125,0.3813984375,0.38125,0.380774032459426
0.128884074586122,0.128098053149663,0.12125,0.1217234375,0.12125,0.121098626716604
0.612731615833058,0.612902336172117,0.615,0.61485625,0.615,0.614232209737828
0.378378337488183,0.379452528033562,0.3875,0.387640625,0.3875,0.387016229712859
0.531114105958898,0.531233338705775,0.5325,0.532459375,0.5325,0.531835205992509
0.933131341227987,0.933097813840254,0.93375,0.9332078125,0.93375,0.932584269662921
0.870131559150724,0.869936271587002,0.87,0.8695375,0.87,0.868913857677903
0.0385840326490186,0.0368335182248533,0.03,0.0305875,0.03,0.0299625468164794
0.14817678698888,0.147924938249608,0.145,0.14544375,0.145,0.14481897627965
0.515343899493114,0.515210400108823,0.52,0.519975,0.52,0.519350811485643
0.784141835984363,0.784344612337846,0.78625,0.7858921875,0.78625,0.785268414481898
0.167017776094393,0.167263326283238,0.1675,0.167915625,0.1675,0.16729088639201
0.596009497207525,0.595915819899263,0.59875,0.5986265625,0.59875,0.598002496878901
0.216986485385844,0.217448216371127,0.2225,0.222846875,0.2225,0.222222222222222
0.349989419812714,0.350938931163036,0.36125,0.3614234375,0.36125,0.360799001248439
0.0150824621593263,0.0135046276769109,0.0025,0.003121875,0.0025,0.00249687890137328
0.855315400936078,0.855565250333714,0.855,0.85455625,0.855,0.853932584269663
0.556439573281253,0.557063894698364,0.56125,0.5611734375,0.56125,0.560549313358302
0.318168648935507,0.318545621907536,0.325,0.32521875,0.325,0.324594257178527
0.939117190088022,0.939188140472031,0.94,0.93945,0.94,0.938826466916355
0.229436383693528,0.229759606090625,0.235,0.23533125,0.235,0.234706616729089
0.123332240665503,0.12241435578093,0.115,0.11548125,0.115,0.114856429463171
0.173816432898533,0.174189120041962,0.17125,0.1716609375,0.17125,0.17103620474407
0.508304288750153,0.508149581342538,0.50375,0.5037453125,0.50375,0.503121098626717
0.488678786232545,0.488711572974616,0.49,0.4900125,0.49,0.489388264669164
0.963647874307956,0.963618009905147,0.96375,0.9631703125,0.96375,0.962546816479401
0.297117085157898,0.297079468131431,0.295,0.29525625,0.295,0.294631710362047
0.257960806429904,0.257915883517236,0.2575,0.257803125,0.2575,0.257178526841448
0.601897025927803,0.601849051013368,0.60375,0.6036203125,0.60375,0.602996254681648
0.160538860020868,0.160636459710561,0.1625,0.162921875,0.1625,0.162297128589263
0.604008343786044,0.603987868921204,0.60625,0.6061171875,0.60625,0.605493133583021
0.850951856220457,0.850816416471808,0.85125,0.8508109375,0.85125,0.850187265917603
0.149510000747876,0.149297407951864,0.14875,0.1491890625,0.14875,0.14856429463171
0.178822690073994,0.179269572504672,0.18,0.1804,0.18,0.179775280898876
0.587609431652325,0.587584259832116,0.58875,0.5886390625,0.58875,0.588014981273408
0.677811529182478,0.677113614458089,0.675,0.67478125,0.675,0.674157303370786
0.690855497556936,0.690852651880177,0.69375,0.6935078125,0.69375,0.692883895131086
0.135307878392504,0.134688458724098,0.12875,0.1292140625,0.12875,0.128589263420724
0.223749748722789,0.224140274852087,0.22875,0.2290890625,0.22875,0.228464419475655
0.362994814392943,0.364070628084242,0.3775,0.377653125,0.3775,0.377028714107366
0.591215391585904,0.591137482753446,0.59125,0.5911359375,0.59125,0.590511860174782
0.348928808696305,0.349863634650692,0.35875,0.3589265625,0.35875,0.358302122347066
0.975288121484202,0.975324901607755,0.97625,0.9756546875,0.97625,0.975031210986267
0.0144979371012196,0.0129516862721105,0.00125,0.0018734375,0.00125,0.00124843945068664
0.850205769017914,0.850003323382382,0.85,0.8495625,0.85,0.848938826466916
0.487350766235031,0.487401212188571,0.48875,0.4887640625,0.48875,0.488139825218477
0.643486151727192,0.644190756542529,0.65125,0.6510609375,0.65125,0.65043695380774
0.624280588979585,0.624939982954653,0.63,0.6298375,0.63,0.629213483146067
0.624531177561079,0.625201023526479,0.63125,0.6310859375,0.63125,0.630461922596754
0.60372687624917,0.603702448632405,0.605,0.60486875,0.605,0.604244694132335
0.622515692047663,0.623098781994414,0.62625,0.6260921875,0.62625,0.625468164794007
0.82762338542231,0.828083140189594,0.8325,0.832084375,0.8325,0.831460674157303
0.857203702267473,0.857573716420235,0.86125,0.8607984375,0.86125,0.860174781523096
0.0949108186150688,0.0935596532472646,0.08625,0.0867671875,0.08625,0.0861423220973783
0.80290022364118,0.803042970085675,0.805,0.80461875,0.805,0.803995006242197
0.149324754736662,0.149106703760421,0.1475,0.147940625,0.1475,0.147315855181024
0.143003853064654,0.142600208719806,0.135,0.13545625,0.135,0.134831460674157
0.447186612719438,0.44744201169165,0.45625,0.4563046875,0.45625,0.455680399500624
0.308109426282982,0.308268105486199,0.31,0.3102375,0.31,0.309612983770287
0.784466938442712,0.784681482248555,0.7875,0.787140625,0.7875,0.786516853932584
0.276174659089456,0.276005159308524,0.27375,0.2740328125,0.27375,0.273408239700375
0.573233749491885,0.573597179422166,0.57875,0.5786515625,0.57875,0.578027465667915
0.347781594287579,0.348700010779422,0.35625,0.3564296875,0.35625,0.355805243445693
0.500212041882926,0.500103949615388,0.495,0.49500625,0.495,0.49438202247191
0.922231546094284,0.922328341244589,0.9225,0.921971875,0.9225,0.921348314606742
0.387357769106707,0.388353388428852,0.395,0.39513125,0.395,0.394506866416979
0.415310645826783,0.415951993706721,0.4175,0.417603125,0.4175,0.416978776529338
0.0985326069343853,0.0972113411563752,0.09,0.0905125,0.09,0.0898876404494382
0.260109352418109,0.260043117946198,0.26,0.2603,0.26,0.259675405742821
0.429583776073201,0.429996710645608,0.4325,0.432584375,0.4325,0.431960049937578
0.388301765617206,0.38928674489107,0.39625,0.3963796875,0.39625,0.395755305867665
0.521940088964082,0.521875855375646,0.5275,0.527465625,0.5275,0.526841448189763
0.0158787211987113,0.0142612452309697,0.00375,0.0043703125,0.00375,0.00374531835205993
0.481407802998722,0.48152891533934,0.4825,0.482521875,0.4825,0.481897627965044
0.348388150462011,0.349315305413392,0.3575,0.357678125,0.3575,0.35705368289638
0.594065950359312,0.593970388865967,0.595,0.59488125,0.595,0.594257178526841
0.97868490973598,0.97866083301304,0.97875,0.9781515625,0.97875,0.97752808988764
0.535913707028718,0.53616246140366,0.5375,0.537453125,0.5375,0.536828963795256
0.683905642570808,0.683496386162468,0.6825,0.682271875,0.6825,0.681647940074906
0.224212720761637,0.224597900469116,0.23,0.2303375,0.23,0.229712858926342
0.333083400153012,0.333749006268038,0.3375,0.337703125,0.3375,0.337078651685393
0.48463959231669,0.484724701892503,0.48625,0.4862671875,0.48625,0.485642946317104
0.0769455319995148,0.0755096408029396,0.06875,0.0692890625,0.06875,0.0686641697877653
0.478410043348455,0.478556681744494,0.48,0.480025,0.48,0.47940074906367
0.539364148241083,0.539706000687939,0.54,0.53995,0.54,0.539325842696629
0.404596555889045,0.405385297771347,0.40875,0.4088640625,0.40875,0.408239700374532
0.316077446739617,0.316409419112915,0.32,0.320225,0.32,0.31960049937578
0.76758482831736,0.767247804399727,0.765,0.76466875,0.765,0.764044943820225
0.557539780755984,0.55816172073263,0.5625,0.562421875,0.5625,0.561797752808989
0.400327327457811,0.401166883221058,0.4025,0.402621875,0.4025,0.401997503121099
0.612579999632387,0.612745745872535,0.61375,0.6136078125,0.61375,0.612983770287141
0.569416692532049,0.569868661638957,0.57375,0.5736578125,0.57375,0.573033707865168
0.060291688090673,0.0587654526307429,0.04625,0.0468171875,0.04625,0.0461922596754057
0.432270364154512,0.432646016472525,0.43625,0.4363296875,0.43625,0.435705368289638
0.619118458523302,0.619546800653116,0.61875,0.6186015625,0.61875,0.617977528089888
0.30142231885632,0.301453774401525,0.30125,0.3014984375,0.30125,0.300873907615481
0.9009024332858,0.900954224275967,0.9025,0.901996875,0.9025,0.901373283395755
0.972504415395535,0.972565696304343,0.97375,0.9731578125,0.97375,0.972534332084894
0.101069305396053,0.0997732323706369,0.09625,0.0967546875,0.09625,0.0961298377028714
0.685279694055087,0.684950608566911,0.68625,0.6860171875,0.68625,0.685393258426966
0.445342833642678,0.44560603932402,0.45125,0.4513109375,0.45125,0.450686641697878
0.35083957533066,0.35180043426424,0.36375,0.3639203125,0.36375,0.363295880149813
0.271684488399747,0.271531266443959,0.27,0.2702875,0.27,0.269662921348315
0.515068061325523,0.514932667183529,0.51875,0.5187265625,0.51875,0.518102372034956
0.840426701176999,0.840194260639659,0.83875,0.8383265625,0.83875,0.837702871410737
0.701423421277064,0.701789287364447,0.7025,0.702246875,0.7025,0.701622971285893
0.13331055655396,0.132637701056069,0.12375,0.1242203125,0.12375,0.123595505617978
0.627568041544247,0.628357902616711,0.635,0.63483125,0.635,0.634207240948814
0.735236867468732,0.735640035137295,0.7375,0.737203125,0.7375,0.736579275905119
0.384374721730378,0.385401888080663,0.3925,0.392634375,0.3925,0.392009987515606
0.395786648172543,0.396682472976055,0.4,0.400125,0.4,0.399500624219725
0.450845477973528,0.451087391925171,0.45875,0.4588015625,0.45875,0.458177278401998
0.887878088450967,0.888044299041606,0.88875,0.8882640625,0.88875,0.887640449438202
0.489124231980032,0.48915109253418,0.49125,0.4912609375,0.49125,0.49063670411985
0.391301746484648,0.392252512945948,0.3975,0.397628125,0.3975,0.397003745318352
0.517185457881408,0.517066813602683,0.5225,0.522471875,0.5225,0.521847690387016
0.715770562044004,0.716095459719116,0.71875,0.7184765625,0.71875,0.717852684144819
0.874913402863485,0.874867439358246,0.87625,0.8757796875,0.87625,0.875156054931336
0.325015982876999,0.325531671991096,0.33125,0.3314609375,0.33125,0.33083645443196
0.843729008925719,0.84327569238268,0.8425,0.842071875,0.8425,0.841448189762796
0.505524164254334,0.505375901315633,0.50125,0.5012484375,0.50125,0.500624219725343
0.147051652089517,0.146766690528388,0.1425,0.142946875,0.1425,0.142322097378277
0.868519218380269,0.868316731414979,0.8675,0.867040625,0.8675,0.866416978776529
0.349916828415891,0.350865352562851,0.36,0.360175,0.36,0.359550561797753
0.742054051695495,0.742526326511747,0.7475,0.747190625,0.7475,0.746566791510612
0.648621324648645,0.649036985440455,0.6525,0.652309375,0.6525,0.651685393258427
0.50949565471175,0.509341356440712,0.51125,0.5112359375,0.51125,0.510611735330836
0.171582650239611,0.171916197011736,0.16875,0.1691640625,0.16875,0.168539325842697
0.711016523409353,0.711399515498213,0.7125,0.712234375,0.7125,0.711610486891386
0.885890846792466,0.885906224613941,0.88625,0.8857671875,0.88625,0.885143570536829
0.74767095574091,0.748017566490678,0.7525,0.752184375,0.7525,0.751560549313358
0.361880920156808,0.362950789335377,0.37375,0.3739078125,0.37375,0.373283395755306
0.844997821056496,0.844543228298511,0.84375,0.8433203125,0.84375,0.842696629213483
0.0757328671415121,0.0742914093272664,0.065,0.06554375,0.065,0.0649188514357054
0.38027546544466,0.381337282163085,0.38875,0.3888890625,0.38875,0.388264669163546
0.284864317569558,0.284705123641701,0.28125,0.2815234375,0.28125,0.280898876404494
0.481316752306439,0.481438744334063,0.48125,0.4812734375,0.48125,0.480649188514357
0.867518571428147,0.867352597738955,0.86625,0.8657921875,0.86625,0.865168539325843
0.357850646742444,0.358890772387493,0.365,0.36516875,0.365,0.364544319600499
0.493169014109256,0.493143416519495,0.4925,0.492509375,0.4925,0.491885143570537
0.0570487712319024,0.0554995716648819,0.04375,0.0443203125,0.04375,0.0436953807740325
0.519990564124135,0.519901209340001,0.52625,0.5262171875,0.52625,0.525593008739076
0.0887782358607548,0.0873911273770142,0.07875,0.0792765625,0.07875,0.0786516853932584
0.834294912709957,0.834725391808385,0.8375,0.837078125,0.8375,0.83645443196005
0.830083439412049,0.830626908539415,0.83625,0.8358296875,0.83625,0.835205992509363
0.685654898603856,0.685348015300245,0.6875,0.687265625,0.6875,0.686641697877653
0.0950139881434599,0.0936635659616354,0.0875,0.088015625,0.0875,0.0873907615480649
0.50948600147264,0.509331694483058,0.51,0.5099875,0.51,0.50936329588015
0.87829168911205,0.878186716404007,0.87875,0.8782765625,0.87875,0.877652933832709
0.411688712883631,0.412383412018607,0.41375,0.4138578125,0.41375,0.413233458177278
0.99437485125198,0.994363230341037,0.995,0.99438125,0.995,0.993757802746567
0.6925726769489,0.69265516376545,0.69625,0.6960046875,0.69625,0.69538077403246
0.0755683810566237,0.0741261554873333,0.06375,0.0642953125,0.06375,0.0636704119850187
0.780727317049908,0.780773067632154,0.78375,0.7833953125,0.78375,0.782771535580524
0.138137568233484,0.137595788090627,0.13,0.1304625,0.13,0.129837702871411
0.10986757102363,0.108686597574544,0.10375,0.1042453125,0.10375,0.103620474406991
0.100817374604784,0.0995186599047212,0.095,0.09550625,0.095,0.0948813982521848
0.276825488569557,0.276654707082359,0.275,0.27528125,0.275,0.274656679151061
0.996875000000093,0.996874999999982,0.9975,0.996878125,0.9975,0.99625468164794
0.338623103617811,0.339390991109416,0.3475,0.347690625,0.3475,0.347066167290886
0.40891294442894,0.409645924726058,0.41125,0.4113609375,0.41125,0.410736579275905
0.974531303042451,0.974517777689753,0.975,0.97440625,0.975,0.973782771535581
0.719257822940622,0.719532407299282,0.7225,0.722221875,0.7225,0.721598002496879
0.56071966150624,0.561317820199772,0.56875,0.5686640625,0.56875,0.568039950062422
0.537053033657812,0.537332741202005,0.53875,0.5387015625,0.53875,0.538077403245943
0.313478727623767,0.313753524565284,0.31625,0.3164796875,0.31625,0.31585518102372
0.200999426997693,0.201548424457344,0.2075,0.207865625,0.2075,0.207240948813983
0.734902023759358,0.735297924107859,0.73625,0.7359546875,0.73625,0.735330836454432
0.336773671250421,0.337507726365355,0.345,0.34519375,0.345,0.344569288389513
0.432671970402639,0.433042416580877,0.4375,0.437578125,0.4375,0.436953807740325
0.628670714968936,0.629499100856243,0.63625,0.6360796875,0.63625,0.635455680399501
0.0316988829598625,0.0298978934700887,0.02,0.0206,0.02,0.0199750312109863
0.930811957263572,0.930650286222261,0.93125,0.9307109375,0.93125,0.930087390761548
0.546724506734125,0.547253906938821,0.54875,0.5486890625,0.54875,0.548064918851436
0.0746218798532988,0.0731751981089298,0.0625,0.063046875,0.0625,0.0624219725343321
0.693937007649362,0.694081370727193,0.6975,0.697253125,0.6975,0.696629213483146
0.442157253531847,0.442437414650212,0.44625,0.4463171875,0.44625,0.445692883895131
0.621942831008598,0.622500242781506,0.6225,0.622346875,0.6225,0.621722846441948
0.370757818435633,0.371853654673046,0.3825,0.382646875,0.3825,0.382022471910112
0.886142659027093,0.88617740852803,0.8875,0.887015625,0.8875,0.886392009987516
0.278681708589367,0.278509082399796,0.2775,0.277778125,0.2775,0.277153558052434
0.888622571589187,0.888837483993524,0.89125,0.8907609375,0.89125,0.890137328339575
0.0952966686992673,0.0939483151554164,0.08875,0.0892640625,0.08875,0.0886392009987516
0.624601435138815,0.625274194038019,0.6325,0.632334375,0.6325,0.631710362047441
0.0304439936941169,0.0286351154839699,0.01625,0.0168546875,0.01625,0.0162297128589263
0.0302000852417887,0.0283897196366716,0.015,0.01560625,0.015,0.0149812734082397
0.332832614324598,0.333493612142315,0.33625,0.3364546875,0.33625,0.335830212234707
