y,P,x,w,g
2.355572444655835,0.3381428017258646,0.04073066792522259,-0.4981164068176124,2
4.999598378390457,0.30047536648282475,1.8824135849857386,-1.5840658318867207,1
2.76986148024583,1.242324125573142,-0.6749262003203226,0.0311672527492588,1
5.242525067233045,0.5482641495622776,1.1661397483449962,-1.2801789097415188,0
8.381408397338896,1.5955984618177081,1.3777758925746164,-1.2103896500415234,2
2.1319365497057436,0.9395736049023287,1.4981616011100958,0.9161064222661041,1
-0.7266551404711948,0.3318029574543937,-0.8226280144013051,-0.6831892754807607,0
9.228164782136476,2.604761922141406,2.015373931371263,-0.07147118211444801,1
3.903751002097665,1.481385458653417,0.11634945827287502,0.6290963556756982,1
4.578988561916879,2.0734645520306216,-0.25378890670915494,0.8132240720912229,0
3.414625940254363,1.0824505906246105,-0.23034791500272112,-0.33702012879276,2
6.921527243439343,1.952011625018235,0.6015735397635955,0.04411747865460111,2
-0.2867655300180316,0.11625424908891907,0.05112753264698014,-0.8254059893947533,2
8.025531483913806,4.094593435085154,-0.17689668071199002,1.7473796964590198,0
3.6599059357988497,0.5973841532835346,1.2835889159460645,0.6499498177631488,1
1.9040070300170868,0.8309540695012271,-0.7227626711045785,-1.1032397799260316,1
0.8639297972452364,0.8632821471414465,-1.0431439291548392,0.00405796885634217,1
1.5380513380953797,0.39600799906246276,0.7931050993185043,0.7135516873594568,2
4.060832313199616,1.0432872991303155,0.7035973807944118,0.4794109665687367,2
2.292599934837418,0.5131461932671485,1.0939775355370664,1.8291701180403968,2
5.632115761166294,3.045267906835024,-1.0721997596911337,1.3723191131834143,2
3.1452736875880065,0.5590778934356037,1.0813914590722906,-0.5393064578265229,1
1.6214442556804949,0.1988964072802411,0.4820213247444815,-0.08918050046226211,1
4.232419996738185,0.24393632929417478,1.7625754355389314,-1.2815413929761867,0
3.893337313018786,2.268222183949821,-1.2482876605516346,0.24945298288944406,1
5.015610883808408,1.0059695830741981,0.21824034851994384,0.15102105954633643,1
7.95649775932867,3.861816674475566,-0.277567419476039,2.7034828626190395,1
2.8341848479443885,1.9266888350130185,-1.5897659221268166,0.09757510420961348,1
0.7894290832236802,0.4019394327075296,-0.7148879387866381,-2.0932523806510894,0
4.781574094565271,0.44531562819015386,1.1270641511010977,-0.6720864867045588,1
3.972754585499094,1.3224677478656686,-0.46896067787685175,0.11234921152507354,2
4.067930443790191,1.3146326537556248,-0.7225975446538085,-1.2560152925928039,0
5.127078753482793,0.46483148452147366,0.868260391887352,-0.8672076840515678,1
3.02989427956509,0.4686382968318886,0.9888766736662779,-0.36563580822810365,1
3.9181368750730474,0.9876559197670843,0.9867839529464602,0.34181163446561236,2
0.4844813987997977,0.58416106267558,-0.7896933747081025,-0.16534201121228373,1
0.6257395177749197,0.28194379988679275,-0.058008752924185406,-0.8892324874469353,1
4.424436833569578,1.403131371099671,1.0306591397469347,0.7876812344951233,0
5.530291430725076,1.9340200741669302,-0.6560341288488227,-0.5396374495245412,0
2.1867825747316023,0.9610014527933107,-0.749331170989476,-0.49930884341177034,0
7.562849372124878,2.073110475357272,0.8282319769793812,-1.3796515919512848,1
4.9357444388496905,0.3754319569293894,1.5623486941447886,-0.7860157415618623,1
9.682810925165908,4.5412691851839995,-1.1520747438819885,0.6517715958851541,2
-1.06124926612311,0.31241883170674045,-2.59756841525121,-1.6176551585337526,0
0.4908425768522786,0.7131884962847636,-1.450316447257672,-0.07117369463371082,1
0.5527841981395554,0.7998592856193877,-1.0124524484586404,0.7177250232748813,1
2.9058429311777356,1.1635591066334288,-0.13767669847414857,-0.3771086071282543,1
0.21007296552075272,0.12786662670314225,0.6158492075219365,0.23979051840496315,0
3.186215569787215,0.5282580115106404,-0.14650118730966166,-1.1167940113829253,1
0.7671365099465777,0.8304318472405395,-0.7003395161875435,1.3102779021847437,0
6.544194649019655,2.709102540020379,0.15336968599425066,1.1010503361027648,1
4.037344479836714,1.647208090010366,-0.9618717531895769,0.2354990831833189,0
3.6344422716458125,0.2312639392606572,-0.046920341763756,-1.7550788599159177,2
4.629358718910082,1.2955703810733246,-0.6415684619330663,-1.0459623376970644,2
7.506849178515797,1.5120965247458538,2.680343186969958,0.9767030619313426,0
20.0142105360948,8.425746649684196,0.8167869400914622,1.7131210902787024,0
0.2829713302821131,0.8232678188735839,-0.8350144248359667,0.2966154399850014,2
2.6039287787686343,1.6278557294563771,-0.9969342093939191,1.247318934035698,2
1.0596527244268357,0.359355683368867,-0.4381782131091691,-0.6077617034215402,2
3.125000683934352,1.5465318147171265,-1.6448751189990718,-0.18938715661090497,0
-0.722050552267566,0.38408600452129765,-0.7304944613783337,0.001147903563308692,2
-0.19393153193404922,0.47372694488128153,-0.7382271170836668,0.42309675373499933,1
2.849541143343241,0.16467665314709992,0.8839256893054488,-1.5288095904449193,0
8.499211523786432,4.790283869646412,-0.426600316187163,0.9406668425382941,2
0.8258315337955526,1.0674759591875513,-0.7905457810915593,1.3225466443667953,0
0.6924295403709109,0.5993939088346634,-1.3404658383652088,-1.148735148839963,0
-0.6380929521848407,0.1565571244831195,-1.1766385491797233,-1.3553396712598527,2
10.171141669827527,3.881706521976802,-0.06635604999662813,0.3505601146176193,0
2.3309316971332295,0.6946087194321451,-0.215129103141473,-0.654311906112452,1
2.777997558271956,0.10525775115562891,1.1342516276816554,-2.3708296825978823,2
0.642024490197771,0.6123370967416658,-0.6291306106204656,0.8085835160253632,0
3.2951467875036444,1.2489501321861112,1.0591842865409824,0.15559441690102901,0
1.7656278117275566,0.4731597475494984,0.2571263121834086,-0.47664699780784253,1
11.065656140112472,6.033148673242632,-0.004635687218704896,2.113444292710736,2
2.852994560585929,2.0279601321278267,-2.0083042616903155,0.13890425167965942,1
-0.10792839268048782,0.5973967248823803,-1.2900581849921313,-0.7534300603052011,0
5.558989101925247,1.621851030186483,0.7414288555092375,0.1011518121003468,0
5.176354899053999,0.6824431351958246,1.3978198623449984,-1.040069267430892,1
3.2443688341274504,0.4625798803307902,0.2064488051734807,-0.7617067740407445,1
5.081173128715844,1.7519765394406237,0.7625273148881756,0.3863628021251846,1
4.266503360087525,1.3141202539490764,-0.40772214192058454,-0.5541982062122524,1
1.199015705067275,0.3233471019202546,-0.3713509274410334,-0.45097407397023326,0
2.7510309485396416,1.6345997708794657,-0.6629626237623119,1.6689448608407815,2
3.3855903953481334,1.7012680849504236,0.9746987697758231,0.8596487831863843,1
0.10632179736234582,0.3521390821035492,0.3427973850735266,0.8028258201068199,0
1.357081504062297,0.8444549432600944,-0.2341693164325577,0.5288167021982181,2
3.8065370598940795,2.1623645139140626,-0.32839126472247626,0.4842015617241953,2
19.782208624232375,8.983887351268413,0.5565055864285112,1.4565848989071413,1
4.296871970175282,1.6942693570492664,0.3231155444424801,-0.01954598597516107,1
3.1438524220417094,2.093155493698605,-0.8320419653090759,1.8555141248997793,1
4.678662261443125,0.6029994953588905,1.715985877448314,-0.9514016679623094,1
3.2548186395049052,0.9960008850709785,0.2570289203186109,-0.2550376877212449,1
3.7179646960919515,0.29602275264962824,0.010479104273891997,-1.3785963613758874,1
3.3676171038330303,0.5487406941792718,1.4772856739625735,-0.34377301969294316,1
4.629649674955234,1.257987152410244,1.0240169976171356,0.518442432954403,0
1.352514471505362,0.9662774878944367,-0.08796685857963324,1.4512468892251833,0
4.933737540171738,1.0409153273938583,0.535985181195234,-0.6633275381969044,2
-0.5292099668147872,0.2608174343113597,-1.0699783264909495,0.005304473599095792,1
-0.015100446219063923,0.27334066194819046,-0.640842923301716,-0.3592103998349385,0
2.82994937141058,2.2150642196338857,-2.2603314469504845,-0.7385999407848944,2
4.752841501797974,0.3297288094436955,1.2203670238156388,-1.1893794535473297,1
1.767469373153403,1.8704679219712972,-1.8984114568353165,0.06066116530180276,0
2.2714809781071508,0.12937743068218002,0.6812752339467935,-1.73206500043516,0
1.0790457242024192,1.0315526630889407,-0.8306768902763364,0.11054315082449953,0
3.5861974907012075,1.8236680779299934,-0.9789714678175792,0.020951935487753776,1
2.4428554536427325,0.5691483698142472,-0.1950308753872482,-0.6577502989238833,1
3.9037027853136492,0.7942104834961358,0.2664121797515524,-1.0109035699099629,2
3.533405624434378,0.34844962003303837,0.612106479200305,-1.3843072816090523,2
15.021598348926188,6.208368844729554,1.77163168499441,1.8713284109777402,2
2.6748064450949145,0.5264891821288243,0.3586140577716431,-1.3419720641888278,0
2.8650843531069694,1.3302116176983387,0.8811953630627418,1.5577023595501258,0
-1.439634699657186,0.21011823898940055,-0.5984890098461115,0.6001647598675174,1
2.4763035785410112,0.4022481685082834,0.7137213125560717,-0.36402096828488034,1
-0.12543150988408636,0.24322494534598993,0.153268753030147,-1.157076843721668,0
12.666098805440466,5.350466042879064,-0.46318420393523657,1.0424934968599848,2
3.6999217894492133,2.3280676235589115,-0.09597931576723495,1.7296511967420785,2
1.4040864021786081,0.3286339879505842,-0.062055102323837846,-0.9340244088098164,0
2.2617556002128065,0.7624083116990181,0.19111925252731876,-0.2987452058804305,1
6.42604878806467,2.8697735640685638,0.40139117892514714,1.0516237647937112,1
17.26441132699047,7.729061932096453,-0.5088903707267912,0.3357833600268427,1
18.994597245205,9.804793433083965,-0.7407734445397961,1.9999609561561535,2
4.225691771452872,0.6086964251855679,0.7474715849527429,-0.5701444494713449,1
-0.21335519638556927,0.764742224171237,-1.6965510100325887,0.5422912083695101,2
3.25107449998542,0.517800360238731,-0.6182066508272128,-1.2509279699416667,0
10.64646276160601,4.281890162049629,1.552617596079063,2.0958917304990465,1
-2.9573533568848545,0.29495620361920116,-2.7071976918835214,-0.7303408122882539,0
0.37198470074794143,0.12642090082695628,-0.6930520217455941,-2.2079670292951987,1
4.355660278386433,1.217132288956511,0.6877193893369612,-0.12576402125962838,1
-1.4363410639389065,0.3816932899173984,-1.650321204407729,-0.13943062111332058,2
11.32424281973872,3.547431190209425,2.5981421213573275,1.9155715125617905,2
-1.2699570660712138,0.5572973231288887,-2.5884035800661573,-0.33881964538374293,1
3.2450081912527597,0.41212754204259605,1.436559451088065,-0.01264374414209581,2
4.52134129373554,0.7632540629985023,1.5573413658174553,0.5934388719127812,1
5.695542172959061,2.3050993489081786,0.9163523659162329,1.5862706831094824,2
5.533215305842345,2.6807395986435036,-0.221585572133446,-0.0632296144127968,1
5.293133084111215,2.701819864915689,0.357178202632452,1.039477893587884,0
-0.08251746552566946,0.5420506498037783,-0.8972498901962916,0.5180845880609816,2
5.0814714176211355,1.2862796275507855,0.8093246591468548,-0.2962353347619622,1
1.245926535004747,1.0206675975222275,-1.1198649121211575,0.07755444199107894,1
2.947124731541563,0.6537539322449661,-0.27387393355938466,0.028673878856744103,1
4.759391947906487,0.3066992746963799,0.996249279669319,-0.9160246357175322,1
1.1625024979719174,1.2243299267524173,-1.1143029063326964,1.2136807544460992,1
3.22779977491312,0.671714335692357,-0.3642685563604373,-1.3856202526681707,1
3.047887852868777,0.9952740025394398,0.16426482553508387,1.1711689225508208,0
9.012889360846312,4.231012966813494,-1.3417883398686528,0.9544193291245788,2
10.819780280635007,2.884066000683778,1.1643724970832783,-0.09304925807986311,2
1.2208229417364076,0.13867454279753144,0.34077409062220015,-0.7654443474737392,0
-0.45876905256183853,0.3353120663323207,-1.515589974390532,-0.22642508566190292,1
2.4810617088240488,0.9562273219959301,-0.04696914406391586,0.4727746579951957,0
3.260517165563436,1.9979580168798337,-0.7753351714990938,0.7430584393639317,0
-1.0627881777849824,0.3624562512918797,-0.6575579665435504,0.28691896353982915,0
3.285583868251416,1.17123079600581,0.07674479680283798,0.9921363361408199,1
0.6659784955502677,0.43175277440319754,-0.7096909210988727,-0.5574345720274693,2
2.8545766526577445,0.6248605127094441,0.964511619934451,0.23457639850002474,0
0.1673809844889862,0.055238660285390796,-0.7046585222440028,-1.5683458108694515,2
7.321596315100367,2.6798844550111958,0.9817098499975375,0.7636266588374009,2
3.6481625431537243,1.0612253249131351,-0.04375945592615658,0.1531762519515866,0
4.497053815104464,0.5753399767269681,0.855768688652615,-0.41557417717472683,0
7.238782551459053,4.414679474944609,-0.5413346579832705,1.1615424187192482,0
0.26573178526974506,0.44880206844576626,-0.5052839470833771,0.6915261487965072,1
2.238197951351178,0.29827948611294397,-1.1524652876468113,-2.8163942417440673,0
2.060167750507286,0.372069038396606,0.5779788230298484,0.03988324826736079,1
5.2345565412846415,0.9393309443573836,0.9377952535304033,-1.4550239967277863,1
4.826562691301843,0.8936517779428587,2.1191885627519236,1.0666598744683562,2
14.765074317104178,5.690497752958674,1.290527518133697,2.489074822904817,1
4.344465218721957,0.5439044091551762,0.24978067936908563,-0.5185335107153436,1
1.2336008943977104,0.48812362430720607,-0.21097052117874285,0.0745791525019294,2
2.8212958497398914,1.1893731170996606,0.38870350619290334,-0.25103357390859743,1
0.9550581485282769,0.3532136879834107,-0.027737710484106462,0.35081311222022443,0
3.969675626469768,1.1960123594251952,1.4634764993521152,0.644549015608804,2
8.117377948900577,2.6255850238979996,0.94394397390899,1.2871939365403018,2
1.727375189776445,0.3372582561299177,-0.836761132932642,-0.9874213344977847,1
-0.29882111332297706,0.37909801645291835,-0.687630534182934,1.5716348118236063,1
6.919967430504265,1.1463878965327146,1.3672819035726052,-0.9315138560436108,1
4.400979825648912,1.4742920463702374,0.3080801347685085,0.27708869936999964,2
2.983430256960228,1.5288090619817492,-0.23175917569118795,1.1585766395766857,2
2.9954561591245006,0.3163276063763954,1.1863361621359765,0.7131987383979979,2
2.089637940670891,0.441011318091661,-0.38759411718579906,-0.9385749409883506,0
2.0060018050701216,0.6459768414111563,-0.2797755104862478,-0.7019236168245235,2
3.9554049759920766,1.1568955952632676,-0.46117154123241927,-0.462330902731198,0
-1.535613362508558,0.6231622911198453,-1.9616725065826806,-0.051169281125906727,1
14.854284478237224,6.717604944518917,0.864256990254326,1.1469532483187364,1
-1.4744652777996023,0.052306932326494054,-1.2090844580265883,-1.2918114375017953,1
3.754000572484528,2.6161902225855815,-0.5686927194215645,0.4667015046127427,1
0.5604402825683397,0.8906178365104757,-0.7438718827346628,0.6099724321728704,1
4.912913844222905,1.3367255854348614,0.7269906019673749,0.5582887221577124,0
3.6296872414045054,1.2646709869042034,-0.06858278290392204,0.46630633445798747,0
2.306918046165971,1.2655794226977788,0.01541655036414029,1.518318121319916,1
1.5593529846338008,1.1951231681733918,-1.6794597938986129,0.48780834336623446,1
3.4012000050759403,1.258308649635429,-0.08743704823469652,0.8569592445599654,0
2.8331111678768086,2.3168151418266216,-1.4763330998810018,0.5635465049273675,2
5.418560849201035,2.7036674770349407,0.30719699566419545,1.7931128327282926,0
2.6614588061139357,0.2532167601811593,0.3667229934976392,-1.899804739562873,2
4.819447889434982,2.117528722936092,-0.017397482735196333,1.2821085771192862,1
4.675118907423153,0.33698805093333406,2.043143685856401,-0.26103077425343935,0
1.3729825442721606,0.32772482618221344,0.5277289142255647,-0.28071686043638644,1
4.870379886732978,0.8017472442961829,0.5958241750337039,-0.9694767432264105,1
3.802060256404644,0.5601866972057086,0.14231135304934386,-1.8686954680068257,0
5.033027491998145,1.999967722553506,-0.1927580765382674,-0.3818948475575632,0
5.535338754574763,0.5136964184692702,0.965918260656232,-0.6872933095177702,2
6.169645874105517,1.1062478236503017,1.101449541674755,0.49417397946069497,0
0.5890395852234889,0.6213294773699277,-1.301160361534182,-1.4722624729374207,2
3.7252936996843355,0.9202758245334954,1.0544896047821555,1.431613179544123,0
9.196949208697385,3.8379142884818336,0.513823201027177,0.27193384321436537,1
3.6526105253858594,0.6871681352571888,0.9607000727089338,-0.24790269153078812,2
1.4885390161964684,0.7380147090730627,0.46617878074677394,-0.709423349185895,0
-1.1764618887882095,0.25918897994253276,-1.244269722969875,-0.7872070554524614,2
0.19469326280857047,0.4911167888807487,-1.1729164508325658,-1.1300871646206154,1
6.561924627103024,0.7656852668744044,1.8245905291449496,-0.5443607249071664,1
3.1299326539656347,0.6888141026160545,0.2524238686470464,0.006050414894510384,2
0.9194658236759129,0.972340605854032,-1.417255494158867,-0.17736344944360424,1
0.6343840928117166,0.05911423176214962,0.3481320001081076,-1.4144878738047868,2
2.526337833041766,0.8770996495556351,-0.36212360327408477,-0.2658282410436973,1
-0.9331852747748388,0.6222979925227431,-1.8434139558016613,-0.8931829153370813,0
0.6215295237279544,1.1653656493392803,-2.290188171710507,0.15988218506207735,2
13.764198919084537,7.109408733677946,-1.602666694202812,1.8646518752041161,2
2.610010563126591,1.007527171372964,0.2717925426286556,0.6250226941132705,2
5.159039129159528,1.499824513882338,-0.048072218113468894,-0.3131199388221572,2
2.068590852148281,0.4416451888079653,-0.2491591906253043,-1.6248831734744955,0
3.973520238892842,0.5981963055262725,0.28467815379595623,-1.4147243086787848,0
6.655310646574161,0.8844402443161052,0.6011304268130049,-1.68672332547569,0
-2.5409912750415136,0.22205836512366234,-2.1025074395349956,0.7259684634008378,1
2.87553712460522,0.8703089314039539,-0.3011511821449839,-0.7650693500440047,2
2.455916688079925,1.0164208087340472,-0.8279146503542845,0.06260025912424744,0
0.9540726488170044,0.7180035645085071,-1.233194977789162,-0.622014182542398,1
2.1911317047468164,0.5721727319661694,-0.5472012780590004,0.09119654187350762,2
4.424143792613028,1.8975153355354457,-0.12287209779427118,1.4016771308894547,1
3.4596183814965538,1.0641382201798084,-0.2663564565596157,-0.6849459321173764,2
-0.5652480354808449,0.7102057487765339,-1.454667313435725,-0.34095533922813975,2
3.1568715335188027,1.223822558858612,-0.48314951464260525,-0.8063439113302531,1
4.22007090383916,1.0958713853674322,2.015832891923969,0.874574903519333,1
-0.867346087093431,0.1897613101992549,-1.0545548440464312,-1.0257171899142377,0
0.3647109829554353,0.7710422171541967,-1.6870929784979103,-1.132983244508965,2
5.727780843933057,1.2462450098235456,0.2752415694120718,-1.3876629655716244,0
4.339145798856769,0.5502464670481552,0.596628160814871,-1.4084735141902456,1
10.12385904070685,3.3536593301148927,0.4640441020951936,0.47089433867137365,2
10.685491637661096,6.514314231085648,-1.119717535846507,2.5691250201551306,0
2.671895168925426,0.26332411627076796,0.9980949252420801,-0.9953763164069606,2
2.898185057689651,1.5055802862618601,-0.7853321885058488,0.9515458233063021,0
0.5187050857825416,0.7978658157884613,-1.1348764542406187,0.2511070416723707,2
0.5654457924217946,0.6262242771750322,-0.6084775231799567,-1.1020225662519787,2
2.6885834514096123,0.507345058130722,-0.10870050672072484,-0.27669955002698804,2
5.520785860010183,0.9555594882197848,0.7140914280644555,-0.23291667567078692,0
7.732508293438105,2.482208482811153,0.6238318256883452,-0.6907018916236553,2
3.621924350469066,1.5719322530913442,-0.02249927105849099,1.9306068737125515,2
2.8308269828686434,0.31334576292287236,0.9329055556789724,-1.9061205696571535,0
4.109306653144739,1.2766983169625854,0.08148957339864694,0.38103644818707566,2
5.7920817919032235,1.7196941387944782,0.8959839038004662,0.33152448063371714,2
-0.5531143875015962,0.6819954261114101,-1.4038687948091935,-0.5796161982150759,0
-1.6465475199379196,0.7020335473870308,-1.5741739927171243,0.14950286537538202,2
1.8298815055962514,0.8095122460527103,0.7757204466165352,0.8776049686959029,0
6.521234175861108,3.127435967505703,-1.3900824461260035,0.15273513543967476,2
2.018960351747713,0.8946707907647788,-0.30151920047538705,0.41732532254068,1
1.2405803869728937,0.6940771913499285,-0.0981027520154319,0.6929119332721315,0
3.3876015784291695,0.9606983385658846,-0.4879508406544632,-2.0320559904165476,0
2.1479252890722393,1.6305470998771903,-0.4534894738487833,1.4783781254716417,2
6.558858464546786,2.9565620994484654,1.3926265451781432,2.2783039701077223,1
-1.319191835603303,0.5857700283889212,-2.5296015084996992,0.9807950537163104,1
7.687640688428181,2.5301042919548755,0.883873634722829,1.0136646327293544,1
7.803803875402524,0.9327385400632009,2.2951723427935655,-1.4082469773166768,0
0.9124429022013953,0.3336667558237131,0.023584560566066195,-0.11842836851347956,2
7.203012655760744,2.858696242628614,-0.018974795479417727,-0.8120438126406979,0
4.587818409521199,0.6247441694383626,0.7263707956230252,-0.5871942603400888,0
6.3667445758992205,1.7549686260628243,1.828854540568019,0.967036908966546,1
2.6101156218352637,1.3565621829168364,-1.1880489491190027,-0.8039005872403687,2
3.9295549089316326,0.9421711543015301,0.08768933355522605,-0.13010129269522733,1
1.9083680943975165,0.36891870772536595,-0.1862165248741775,-1.9085807213816994,0
5.5591074646676475,1.6108728916720363,0.5593812768397987,-0.15843200190557086,2
6.214300354119118,3.100016176375967,0.15918669642951241,0.09001675988563831,2
5.92635165833083,1.7848710968114259,0.6596531157508801,-0.7047902081387301,1
2.119298579141468,0.6441472835710873,-0.4216326819215429,-0.7198867994377591,0
4.181047171240584,2.5480185075196937,0.04900215556852083,1.8864228859835699,0
-0.24119741358400937,0.21983738945114595,-0.6703423804071837,-1.2097442859049368,2
2.6562276282155723,0.6749506792715383,-0.6642905036760461,-1.0506170429003867,0
1.5287705374568565,0.5261045262406567,-0.1415398406729114,-0.8090104753015942,0
0.5037792854020458,0.8768931092625032,-0.14200990507938407,1.1988190226148978,2
2.250664095091628,2.8433624409270974,-1.1724837422360284,2.101542443821733,1
4.981080994421149,0.6375607067736353,1.5700583793087761,0.3321758517460236,1
4.661730580233221,0.9039576126997055,-0.1350840902195691,-0.7173180159405074,2
-1.5404195904490767,0.18292722125654198,-1.3837007629135494,-0.42773236114014496,0
2.6912545350451156,0.9675493350669316,1.1015345926208917,1.0648123174837756,1
-1.1638728754840804,0.24289897812035324,-0.7482828204111565,-0.9110678789128364,0
6.007302469522144,2.3951673494537036,0.5082813347446645,1.452946627222276,2
4.798928032398017,2.343648997192857,-0.017016976609958497,1.4165781842160559,1
4.844424207463724,1.50715024263844,0.2506162270489573,0.07020801514031626,0
0.7620424853696638,0.2533880346030798,0.17102108618146958,0.6461299693093061,1
1.8210743840687509,0.942148109510395,-0.575167777202622,0.7497459478314608,1
5.744770583892455,3.0016710923661396,0.040946287172141375,1.5542101161595687,1
5.74356072432607,0.7311794586166956,2.0330920537185277,-1.0514517486699158,1
16.811120885803973,9.415598484822626,-2.23760584483325,1.18120465051603,0
4.6194257284598494,1.5358851120324188,0.06595710668270424,-0.37522800163865405,0
3.468534255173475,0.2195347669699161,0.43498147261249154,-0.7677609835755352,1
3.9015299756472666,1.9768217492298386,-1.0522715168012282,0.10267243186155717,2
-1.8256695091261368,0.32053457992572715,-1.370348045159953,-0.2143442865867168,2
5.688195915712074,0.2773971144310362,2.158915912338294,-0.9874929783788241,1
-0.32096602298867905,0.2629151421383354,-0.37150373419281224,-1.5973304281350418,2
5.691500511133933,0.5146201378309919,2.0789951616027413,-0.9420948979018801,0
23.016694331966796,10.443069538354877,0.535763310296226,1.4523572256627557,1
-1.3910876151664882,0.6068401845727143,0.07614106036211274,1.9625695034471387,0
1.4681569645307762,0.725989507581357,0.4759705120484444,0.6501164460241168,1
14.942538984766836,6.649873364924668,0.6350054454560667,1.185925464911603,1
7.516940995800232,1.6452960543102226,1.1796552233771,-0.5168329655904074,0
3.193179221657859,1.072570701378567,0.4358158454969666,-0.07715167508177227,0
2.5513793024912803,1.0104561328323942,0.14461062745018546,0.28276473227999394,2
4.199292754437048,0.5682483132933219,0.176287516933779,-1.0812895849058495,0
4.6050940804722,0.409816617751466,1.3519133220789787,-0.9899441668603466,1
7.348738089349728,1.7180034402496347,0.8169682421520962,0.09717730670519023,0
2.131890404850148,0.6039440419954069,-1.0020215533226031,-0.32030392690775,0
4.058498251782625,0.7718474729363728,-0.6356287972592959,-1.06355677953922,0
3.5189448693104617,1.2807808061222345,0.3307488240773755,0.3865321292729485,0
-0.6905776624160694,0.1188452215263602,-0.6229213252996771,-0.26327930047632614,2
8.445001461386038,4.160345593828183,-0.37648701939796203,1.0213539508595526,1
1.98010115588424,1.0356318340923059,-0.9559195817190035,-0.005181101817816217,1
-0.18412519914728254,0.21778694096859436,-0.2616428595218066,-0.3003064591195954,1
6.277662341697572,1.5414859450344065,0.42362764015508114,0.12767318468091607,2
3.7243998015024027,0.7912139873093872,0.9951616163876045,-0.1719834539988956,1
5.527953802070565,1.2562569272156523,0.009230948293718712,-0.6680460476914073,2
4.89453760250912,0.6588537933778053,2.0748500296109014,-0.40195608574870895,2
7.0146229335322055,3.1034503794953303,-0.07641338738879899,0.7494190419874659,0
6.787331558916088,0.517259537540224,3.193423156327079,0.6465167167989722,1
8.228616337031136,3.137891806262598,1.0016520891003808,1.2862278093640918,0
4.568428450336221,0.2538569643976805,0.49672243182245396,-1.692993943279692,0
2.8964533532954384,1.2658343518979829,-0.4990336440576174,-0.39309067892331173,0
-3.2333935473893587,0.11493487415199065,-2.8244940202379314,-0.4145753450492208,1
-0.9236139224516173,0.11416236587511203,-0.15513161264867004,0.17177251230779197,0
1.2811297150049248,0.5978072845166107,0.1782182943626417,-0.4521572578998716,0
3.961617415964443,0.38374746268065474,1.9224532049550282,-0.5131830076620426,1
8.487702246858651,4.595108052938158,-1.3797495510250428,0.7829749234567991,1
7.043354423363574,0.752830579417226,1.905886363319834,0.17808751533609604,2
-1.4715457770539175,0.08452776494378092,-0.25124440558741695,-1.1663640224796257,0
1.075664853831638,0.4376401011125345,0.7240568785054531,1.3345063211551143,0
-3.083940641908382,1.123895268629592,-2.5398464155294698,0.9967520503086131,1
0.5770537490635486,0.2312379786641977,0.13903038150941524,-0.5739596468353875,1
8.530990231977691,3.653708537314796,-0.3437320539310781,0.8312804154193407,0
8.50739601228825,1.6923953029906416,0.682429410154782,-0.7351632399530508,2
3.5158901839033043,1.2903835654094427,0.09122528775677263,1.1256984104637593,0
1.4899943984507367,0.9493031503994626,-1.1422396214121535,-0.21783124008815336,2
1.0083946782293003,0.24685151952644593,0.9469876372890286,-0.8028423954226684,2
4.272411893249679,1.272208817128682,0.6946287393015882,-0.37310439581673016,0
5.082388729421976,0.9781298413681793,0.5967681961293292,-0.7658303704836539,2
2.9088961257090644,0.3752173977198228,1.0089153621274212,0.19213966265930454,0
5.095046280145044,0.8454597798948069,1.1009674412509844,0.175105233737872,1
3.483305336017155,1.6845390392680786,-0.021811668905907695,0.03580296527818222,2
2.4730265965719327,1.3297627782664505,-1.3576574727685473,-0.5566154456616721,1
2.349853308983915,0.14003639404535553,-1.3849622721488932,-3.661081810206792,1
12.048979742272415,4.307989096432958,1.349751233985494,0.09283561532273477,0
0.8252875918097304,0.07027473911801163,0.7104474391610888,-1.8962343779369233,1
6.331195810723866,2.487405589553919,0.10202934754299325,0.24418835156900484,1
6.392882355293742,3.3348098959159773,-0.434648255199576,1.1307937397222436,1
2.640615791550261,1.0577915426629814,0.03155709794026529,0.2738856385847244,1
1.7811940416897027,0.4166456080550951,0.024794210060459235,-0.3894365949509105,2
3.011554155995376,0.6476557041147444,-0.33675870625781196,-0.17987760385708526,1
2.572200504316546,0.7614500107561086,-0.699024926854259,-0.13306262691355122,0
6.211367683054099,0.5662996064238619,2.164316852488214,-0.5492416259783856,2
2.88274009435819,0.7706235190474393,0.22855993835226243,-0.5837894935590013,2
4.559776725340201,1.186314972313717,-0.6058046077226102,-0.9238959646017166,2
9.428344847215323,5.232818309216404,-1.3020616358897394,1.1881622466637531,2
-1.1952518887935442,0.396273662798099,-0.7256936696932805,-0.01555327318812068,2
8.957659210959081,3.8494230862927314,0.719726480783968,0.956271395693758,1
11.643086579993332,4.34837982840049,0.7583837185183369,-0.2500510425449147,2
3.7019753068632477,0.6176343725363627,-0.21835354513834757,0.07216775006441888,1
-1.4374009945015829,0.23825342546465517,0.05171069389755453,-0.1703826464835137,2
7.0272877821164155,2.9344613081621653,-0.30505247014676157,0.4628360550272236,0
3.04272482897658,1.9858287476336598,-1.1078362996359743,0.8266356528204162,1
9.694630404914925,2.6152441301274227,1.30168623948677,0.239704621296709,1
2.4119706393562454,0.5171298208765963,0.3726353102977346,-0.6738161653020469,2
4.542616112425423,0.2732016253080199,2.476355253029807,-0.7799538269496873,0
