y,P,x,w
3.5580051643500443,0.6456275260644452,-0.10693065681288501,-1.6084101329137364
-0.1600935934337968,0.2711343640330094,-0.5619238993600173,-0.719960959994407
2.9077459033422013,0.6264356129839451,0.20520304439380713,-0.6752479709756959
0.46734932462364676,0.9435645999096559,-0.987040381541377,0.36678558407543005
1.6956599017354108,1.4009100738777605,-0.7576257465787193,1.322758421967519
10.944852603710762,4.5344133465542065,-0.9549356253958533,0.09253585573676472
2.126353794677943,0.8719912545204793,-0.5873136756950069,0.29183203990515727
2.8862822263459624,0.360817398390487,0.8293934712238167,-0.32656716662257795
28.682850868829558,14.116161654875606,-1.0051454642767936,1.269283433057773
4.4485049577083755,1.3600341476612163,0.44610959344787254,0.24140120861499928
7.846008508875199,2.67472384244697,-0.25009552974329236,-0.2678390891401436
8.361840630075742,5.5231810150448615,-1.627759200468439,2.6405399728315713
3.1995978328543186,0.2595523255748034,1.228477973029471,-0.770916469754159
7.577165969528663,3.1768194631323365,0.748595861865736,0.6402897059385425
1.950654327260255,1.1599127616936407,-0.8176493058488905,-0.7870693605132772
9.573636968737036,3.3024599941589114,0.22608316063318365,0.006549289687456506
-0.9429668307542918,0.31537397166260245,-1.0337282971301656,-0.8509575082339039
1.5467839762456719,0.582344602708445,0.790972923654021,1.1537299807890458
3.0182997505204434,0.33601670860188754,0.2093740153214465,-0.22902235171014726
10.02314768057153,3.763092402819483,0.3993190929789182,0.21654846017561696
8.296250442929743,4.6001797538012585,-0.9474544311275884,1.2913194776209052
6.977757953008351,3.3866580636871033,-0.08709198112008831,1.3500268923527174
4.6349775186244235,1.6399944275360252,-0.42336355072364507,0.4485952883813771
0.4930328702572475,0.310475599882058,-0.2467492028882956,-0.9808676062247471
2.4603827100475746,0.43966442104558895,0.03699509109163478,-1.8563427502023138
-2.028388846941411,0.6905753088563489,-2.12384216020484,-0.22307276749185082
3.5381201855708895,0.6082139007993832,0.21606207350664622,-0.7676332680783347
3.164159149529367,1.5433334023857324,-0.2794709589707793,0.5751700053623584
3.6696251678866743,0.4793889584901927,-0.7994082737172478,-1.476072024431354
5.69669043922885,1.7382320752155214,1.6600067393614666,0.6791032255761021
4.916136925228678,0.25520458918377,1.623708433012624,-1.964717851626367
0.3562236744973184,0.9220010808027423,-1.4871927036686532,-0.03519337765293982
9.694439701022832,4.9562003512008745,-0.8931443807671507,1.298430483062064
1.9035374073012152,0.4777353425659842,0.7881758551108243,-0.04814552191187736
2.5893668748787535,1.404490385938181,-0.6778345363243209,-0.04836086483453155
2.131269216822474,1.118259553254078,-0.1562419284458305,1.5344074284322153
0.24705817648726947,0.16134496059937367,-0.3376202295910045,-1.9682426254686713
2.7920242019096966,0.9785625296213305,0.2820638522095297,0.10173152863220151
3.0307094085169943,1.7230586078624526,-0.4723024200388825,1.6276274374258917
1.6584393627260292,0.37709374466180823,0.05676626969737713,-0.8710706293079812
0.6101158567656163,0.43720736131545096,-0.21527525082095728,0.28932548028947924
4.489070432826582,1.7392910949751286,-0.5163797348820992,0.5424721685682196
1.3469288924937053,0.5850980695520711,0.20458696730411394,0.3857861326579654
3.510317400142786,1.1937050714731576,-0.47282346812411913,0.4067803630983951
-3.1926868286207655,0.42614088982640114,-1.278434075765476,1.5694878917536303
3.437318153537067,0.5340839356624744,-0.09265112923278405,-1.5070252948648029
-0.539970852662042,0.653302407837462,-0.9863894960871646,0.8652578420676633
11.801937108998956,4.858489965763338,0.535328237001447,1.412862727944146
0.15715828133807053,1.0443629998355282,-0.17161400005022504,1.281773735241671
0.15146462127517357,0.2939416377021009,-0.3787753746780727,-0.0532190573947159
9.351925322659701,2.51766454470721,1.2627457712458638,0.05177781313954612
3.5561976127625563,0.9285972878197892,0.019510308483427847,-0.616729159964441
1.3884634759560925,0.5761398824095852,0.048313621203126614,0.515379968189824
6.542787940922463,1.1903382966824927,1.334288929752529,0.026067332228444904
2.588627327460341,0.5674084570670003,0.7581321614795369,-0.31606551732407756
2.295846061719139,0.2076396426015608,0.4807913561949261,-0.7837671926460191
6.053051704125851,2.003098575773762,0.7384110075464179,-0.1801502437205453
7.671306973996559,4.416338451023349,-0.09489557318033436,2.2545101730402077
0.6825345686531494,0.3913615052921492,-0.22178097635983074,-0.8508105233191141
1.458814629292433,0.659512191159401,-1.4231444778964897,-1.354775754743068
2.0501134614824705,1.8088546591555221,-0.8329315417850931,-0.033896566323079545
0.5609004084198025,0.2828559293988069,-0.6433336810128879,-1.1636958987097787
3.8277340030771008,0.2583003586391481,1.0169492034680447,-2.2921828451530426
2.0809266143850462,1.0929859350417555,-0.8052524282640363,-0.5182016448202933
0.9757941975843432,0.625543882855636,0.229466604231742,-0.9369030358281284
0.8026688361006464,0.34395208028146496,0.3673161650073703,-0.14487465782605746
4.494686263915571,0.8852041802711971,0.3521992669742911,-0.21848056358225204
2.9310467824200224,1.0826356788043279,1.0049499141062155,0.5889054673264716
-1.3521590059016853,0.16029717807030233,-1.2741861276498674,-1.456647216961326
4.94198333502725,0.7404854950201452,1.502343382302481,-0.42173988097521814
0.20335276390274712,0.18946372792572017,-1.0740398507245588,-0.5472257832563747
5.6815782505760914,1.0761404466359414,-0.23727211308152446,-0.46772644689092047
7.639706189532653,3.060786098517585,0.5234042344426361,1.4156971610601286
0.8298578037172886,1.0767908266069308,-0.30735214612261874,1.5283987671105537
0.22785595830949146,0.6900200759498143,-1.1195978002655824,0.08913864518135083
0.6860820663490659,1.1791419274278665,-2.2818662277187993,0.34593444673316887
2.533942463957298,1.1846812051175852,-0.21079423957254728,0.6058552637613469
9.40203626658805,2.681292890758357,1.4702841053821147,0.7175821822049172
9.025772053991716,2.6049517935285755,1.2638022457095255,0.8288640230803563
-2.4890028913522113,0.23253504605972747,-2.1715618841550772,-1.170973579060138
2.478291022172022,0.6595203282499754,0.30523606427971167,0.5007705596774318
9.005249043291187,3.975391434871073,0.3553773693603942,0.8881606372719152
1.9805021140900334,0.5123164224843718,-1.140009411857629,-1.5564217564502754
0.043044335539955236,0.8723608512054758,-1.0958043011520409,-0.13306590162516513
0.027588607208478555,0.14586290330153087,-0.6620419343674733,-1.8677867694035684
2.0755591263190576,0.5133194051328346,-0.9150853367933895,-2.063348003822872
1.0387923780259296,0.5069922472594857,-0.5382666042210467,-0.3907333736044081
4.203466362348393,2.5542353341049773,-0.9020661173102018,0.8318455131405641
1.2449256737250651,0.2714218093680497,0.8662620664049718,1.170844673788318
1.7283791825362007,0.5995178667974207,-0.7119398061523754,0.13915239419823622
1.571131427826484,0.4143581707379085,-0.6175317738508508,-1.1968697964615966
-3.5125652939330974,0.4728287149373434,-1.9728353324219283,0.8609362600379953
6.395380555193349,2.539751733122311,-0.1705751323169833,-0.6438772645018463
8.389857916382297,3.6710641112205735,-0.7076733960341124,-0.08613351392261097
-2.577551210878924,0.28275397978349254,-1.6156808206751212,-0.1790712271866512
1.0965086633861463,1.4808588120344424,-0.9102844644311884,1.1969530449031474
5.712620994337767,2.875919446462595,-0.18620539820234103,1.440918992385026
12.070157903402391,4.844654869239883,0.3924414097514849,0.5144437192625654
10.679274274353807,3.795719861664338,1.5654477191887441,0.9121091147742019
7.624488422397497,1.1591903997888675,2.6591537122197937,-0.055345171513920176
2.6049316530251385,0.44495081897697814,-0.22994964395308615,-1.1010298701737813
-0.25094436424124533,0.5683609103693072,-1.3671677684369405,-0.13421022941091687
8.502140665013664,3.465140924707483,0.023920198026636346,1.1206228905293512
2.1131939451594954,1.1614916647081084,-0.8309424584696904,-0.18528384567466194
2.3021334577958035,0.5371771940557835,-0.009850566908368804,-0.49884603177330433
4.016623742214214,1.4806582573573615,0.7793259572104029,-0.33464440990243377
3.652358772292809,0.24178269774446826,0.12733496566690292,-0.9943127263260163
8.065336342826354,2.9140235484384016,0.23283926645862818,0.8191272866931586
1.7825940395889182,1.645740945469886,-0.08574775165879897,1.518462268554211
2.213815682667062,0.9369436326281164,-0.9313727795764474,-0.8189970268839275
1.6330495473180213,0.9513563216627057,-1.096555951502017,0.5420811037091885
0.5247872054027358,0.45099447701581397,-1.2338193741342176,-1.4403431949904086
10.557005159582177,4.124857498708021,0.6258461929441561,0.9511174575981926
0.7196153751682204,0.2188415350258104,-0.36694330748333154,-0.16020199318340272
3.161154227062121,0.6939477068125904,0.5831107660961405,-0.8493681978319084
0.5335389333574003,0.22552314888726502,-0.5239018599974101,-0.5890225638035768
3.192996158453308,1.0958968554505892,-0.32826991003181083,-0.3325172775342962
1.7517162853459658,1.1343599960825776,0.30916029566927605,0.301189937056956
2.067329833920299,0.7196420657598441,-0.07457275881200283,-1.0418771906014255
1.3787179820859412,0.7371515815479021,-1.1067451244107853,-0.5063035960586433
-0.8188982317119835,0.4086788127018439,-1.0116656119368101,-1.1732749343004425
0.229848615101637,0.33193399168512583,0.23409813820780065,0.8368985485228205
6.69583942282951,4.430596369763864,-2.1116007584850034,0.28765368970083877
15.626422556139163,5.874730494481794,0.7725715601565276,0.5458857387472427
5.494917129815211,1.9547871395108594,0.288330218624768,-0.4612522349200638
6.118194691595865,3.159945927359615,0.031209911371436916,1.7630536585429972
3.6147892573292872,0.522559590406041,0.8411049243713763,-0.713326816774565
1.66027131303905,0.26944198373112016,-0.15727365238615726,-0.9267891860434812
8.71752146819234,2.7182245730459393,0.9987486341587999,0.6817422370412403
3.9406168504085857,0.42281517326275675,0.6531901044959003,-1.2314199362752278
6.626643194707906,3.8599030875670803,-0.31401425056132876,1.064531615501148
3.52404421778341,2.0636448836623593,-0.8447139125116291,0.3462131284046886
5.517171125837428,2.3433042925495924,0.17625911112616865,0.3609061342038385
12.591736119987328,5.916743960298617,-0.2269264512072232,1.0535902236114085
2.737610968145665,1.8562536875321936,-0.5784232742623584,1.2073857440000122
6.903969327574206,2.39288393660998,-0.07143412048934644,0.2244015377206518
-0.2924682481526698,0.2619867599619447,-0.7511708171621547,0.3065067245736557
6.4862314033958866,1.0841770404803777,1.8971820466988156,-0.6230316517541971
-0.2201024567242289,0.10036202021178789,-0.14952483950621592,-2.2066108993580005
2.6982795640014228,0.24664467422688102,1.3422331259942653,-0.4189169599033653
3.5472271935201567,0.24031125438383455,0.7016724484234235,-1.7040479868546623
6.344760109545121,1.1298208005691115,1.8280234552799925,-0.2309627711595656
13.054795729834101,6.084068351245041,0.3030870475480079,1.3185376423175723
1.0101050855372407,0.766090307546646,-1.158215999884301,-0.17453960435159216
9.641369648096298,4.045837677535105,0.38724531335824003,0.5261542706743267
3.3554324056311824,0.4704994376270517,1.1390835887932782,-0.3042800734338105
6.741337538167472,3.6230851521014507,-1.4174490349014384,0.22848024420938812
4.234748663775822,1.4202360981614908,0.3807580498947916,-0.18077869078993378
8.922140886374663,3.141700835976833,1.8722209652935897,1.074923981930606
5.3753020695257625,1.9492083178052058,0.780075938664519,0.09574642403082352
4.406920962581576,0.11244103104519203,1.5573256666415527,-1.8921474884315443
3.282990218225849,1.2420789281741966,-0.16370627942001573,-0.9251190904487584
0.7913099493189785,0.5679364879100679,-0.9966488572775053,-0.30422547829201674
2.87341913837377,0.773124260957251,0.27200633218245374,-1.0117819012392113
2.3339268700856133,0.7842990547395399,0.059079865599650304,0.15498633850629856
12.758952330327128,4.682913618735775,0.9349519951470999,-0.44766593619365774
4.284980035268343,0.941958916253683,0.08168636003109431,-1.838654663543717
8.840759929945468,3.7655129953128323,-0.6543933374724917,0.6905765626137298
6.522620057889286,2.142754431943772,0.46904317445797583,-0.2752076726731877
5.313060848164198,1.232976770812191,0.826718307577041,-0.6807362755497978
-3.07321601410942,0.31094616332964203,-2.0364388674589584,0.05621013284355121
2.867123241877189,1.558638769819973,-1.503233610932573,-0.1334559943814879
5.893567435939703,1.3811510037045,0.6815205299047462,-1.163913748828337
3.3531870780981183,0.5797564303038083,1.215032435977396,-0.25876993950395755
3.361858184704639,0.46449008445818063,-0.7434456133366133,-1.2322476787987255
4.943266470111066,3.796441684962648,-2.0798954826050173,1.9935245910711856
2.213063004540101,1.3888705257539224,-1.9233686120060447,-0.08509701981978492
4.956243275728339,2.070644880778892,-0.01794775361434756,0.29319860763321365
15.411015888042705,7.168168748670983,-0.984835280054757,1.0852403451023866
3.256066321918931,0.5745999431298893,1.105860195261661,1.4476296864612557
2.6044629868470786,0.9197884962948422,-0.3604876925946578,-0.3504873209158915
6.910580188273393,4.37186650311476,-0.7860523861528969,1.4982259408943768
1.9133760839467233,0.2123033391519527,-0.6315661121364601,-2.2046334082617594
4.391217730249759,2.7816280998569227,-1.3229275744629052,1.1445142612568608
8.111594461750943,3.4802874229746563,-0.27276230389077244,1.9045667247749754
6.215047217683949,2.125858703538315,0.2298500597054492,0.46405729217989994
-2.629950071561059,0.33437418889398696,-1.8948067927410404,0.5269963204537094
5.41395142426334,1.296743128697325,0.618508038446584,0.5341278248630525
1.249920533853911,0.24672994499875847,0.42850520183108487,-0.9537408029214373
0.46830631448099724,0.4819577854352412,-0.5553556679118702,-0.5360824605193801
2.110016994568743,1.6586855624186374,-1.8775583111055847,-0.12977379109613618
10.681808826633013,5.0305129071491645,-0.2905422562026775,1.2314237337961937
1.3264067559720951,1.7857965835555873,-0.39389206759968276,0.8542161321712819
9.82829291285419,4.797137825343799,-0.3967421869222805,0.8211200145674337
1.5811975169161478,0.504561743135777,0.09219677599759213,0.601545388401556
4.925149587026578,1.5968819419404585,1.125937469792758,0.2587547673727426
3.139369380328303,1.9730491914331225,-1.4075428025820234,0.11996966188980111
1.0142397794575355,0.9171137844950837,-1.3836569967865475,-0.5436588695071873
5.245276063405418,1.222373815146407,0.5975099058226713,-0.5883334612451001
3.218326518778448,0.7722545882142942,0.7300981906773119,0.46453062522788635
9.52598022882355,4.43112915143758,-0.22374615810606557,1.5354960278114562
3.2728769149765937,1.420917124291453,-0.6785146061527093,-0.03385312242511943
12.505533141128598,5.27945788191113,0.8935134374929885,1.337322653018758
2.585699148301303,0.6337875585838002,0.08831419607293901,0.4039222765116342
-0.06181876535554287,0.14239462953722162,-0.6157934906003326,-1.0153208240797709
2.8770332055446692,1.5598958011579975,-0.8029706248743955,-0.3481592987109507
13.200399327362703,6.520056861224944,-0.10220826444851365,0.9488082681941177
9.01171977476763,1.8588512103704968,0.6079747344746068,-0.01873290137647248
4.812559961798299,0.3906629984579141,1.57827236817883,-0.4437663847328408
3.1866634275729897,0.7938126726441002,0.2679637846165821,0.21434794791588058
3.592772431140683,1.335360860828032,-0.16158015750929874,-0.04931215751398484
1.447421558039422,0.7339224377591623,-0.7782407677129622,-0.24544157566455377
2.9610831827975552,0.5180349488364082,-0.24178964413759144,-1.5355080855269503
3.9725959745196753,2.184363929490133,-1.0599791812352708,-0.21767175476908748
7.463588198463251,1.8445978599545758,1.1594995315445247,-0.4126465987204612
0.989857612335648,0.5633480556688774,-0.9232870984090178,0.4989536541049589
2.867106366897106,1.5211404369279118,-0.12070116035190495,0.40332932653131504
4.665126018019105,1.4212406108654694,0.5923744509911701,-0.07833873919472485
9.4779257271719,3.997786374047125,1.0413880859921842,2.134113822206007
0.4632770642629117,0.748245432425438,-0.6836683432930063,0.6353421215408499
4.803042406700451,0.515333454968749,1.887808064220691,0.4950736928935117
-1.1139273736717115,0.15073495904110282,-2.7379365751889635,-1.977167199215808
1.3009979216076566,0.3298609226914287,-1.336494411834673,-1.9369474728887954
1.577814071516484,1.0606117745002854,-0.6267010906429226,0.8439612493854258
1.4246684839631565,0.10929494751326879,0.7165131534772831,-1.2373980898933943
4.362738110212339,0.5944492066179977,-0.10102301256966961,-0.8883165373494926
3.9295211641955086,0.5366760896695874,0.8332792689603554,-0.8675338203416668
1.41002968703167,1.2018893504511243,-0.37520418402429123,0.7036169990845943
2.6435321942369114,0.5915126845642132,0.6882753791993654,0.5916204549217756
8.488808092930908,2.6164007356545804,0.760790782108819,0.37297161809273793
8.012946741286207,2.6848257823718136,0.753303452891163,0.4810576027888039
4.396949459885868,0.8340497425505958,0.8246052967172484,-1.085820380684825
6.228583370574341,0.7302900101318333,1.6303117974366799,-0.04650538257814445
8.78254387271516,5.9470910861886574,-0.8140878627169987,2.2543569824036886
2.4067115339473073,0.21645122563186786,0.278503555692891,-0.8602745138581291
3.1767604696682996,1.8035822060095679,-1.9454619256712833,-1.7469344735801848
1.269597420503628,0.5639195754052759,-1.0279116010122489,-1.1117566277997724
7.044930614352139,1.3385794511737172,1.9344313585621176,-0.7912795752321987
3.7604675319977003,0.443083464164297,0.8864821779779859,-0.3872561399610388
5.501614735440667,1.5358842892785076,0.6630574518358483,0.2884502852592887
5.9331895738296,2.2696742896320763,0.3192698501638188,0.35645720984766416
4.573839172265247,1.3864630792451962,-0.19458588335711124,-0.239802897489753
-1.1746078395504398,0.6047221152463806,-0.7302283270231053,0.08334388125984221
0.4251996374874172,0.25725032345472965,0.45051956617802696,-0.24501666502051975
2.503901935193693,0.21771690575915262,0.620365323724823,-1.0640456877471864
0.7306484284379418,1.0341085167409088,-2.383538566298934,0.10855379578823135
1.1508777122600629,1.6314903405169858,-1.2368175272960635,0.9810851711012865
3.1488441207361326,1.275273515550164,0.42850691044460315,1.3123904966182396
1.7213496132799977,0.8952112339860506,-1.0551069308245935,-1.2042128121344633
7.1843651301632105,2.96589358518819,-0.20737784827921465,0.4874136594548362
3.261052211480459,0.4207490915078567,1.7441111531848625,-0.29268297344636707
4.0492635503158,0.6771606400392092,1.3744189935687832,-0.4670134336458478
1.476696565372054,0.46460618749934796,-0.26421088407413196,-0.6284826017528131
6.463570950451471,2.411782689476189,-0.933677581405442,0.5809826927738795
3.762827541850164,0.43799152648146406,1.0493867404897856,-0.9099176701948202
3.058193091710595,0.09561540005098972,1.763856545424105,-1.8304736962087005
-1.1491247335703787,0.10692415681964439,-0.7461719364066242,-0.6497673997798301
1.8251607569552457,0.8851634017918294,0.7987184387549231,1.223396314910486
-0.19390808061912457,0.21797256008534033,-0.6477488391324117,-0.40623572568687594
3.852315328377048,1.5554394462403627,-0.7342135594054242,0.13323483194290922
0.964579538363769,0.3320754681553032,0.4989568320866797,-0.32467817179239766
1.5298857562006578,0.5217723746230216,0.47054684165239696,1.0840807870480036
-0.07629805942785728,0.6262121371552366,-0.003998230899012073,0.47093381267984386
9.614073302121511,5.055800975927863,-0.7566841200281331,2.421409868961832
1.0955990489706537,1.8938984003501511,-2.0849955930023802,0.6781671954668782
7.177828966934381,0.6168798229394373,2.9298407788450964,-1.3860060062864474
8.800294789207335,3.636794195418421,0.05132439196149697,-0.03025730971319925
2.760335569680664,1.442689529046185,0.7385494224805594,1.5070092906104997
6.8573947928499015,1.0026638939066588,1.6518559776709858,-1.7998776752369916
21.161182739067467,10.784762676735465,-0.5717103370688698,1.817766545509964
6.183781993354945,2.1342367420403257,-0.2287973832763796,-0.10911244954011559
0.8245748838498462,0.24801006951868287,-0.4849704834547236,-0.6961049765996906
4.168913542710143,1.9450786346121174,-2.057113010382425,-0.8544186278743099
2.157123353535551,1.0114994903407215,-1.0913562232694043,-0.2756634951290634
3.2715670115256077,0.8747570558626965,0.3880826286531023,-0.0292989972877426
2.350100577844533,0.4267290736998681,-0.1805645306335279,-0.834478753863242
4.691398978756641,1.2536930475887673,0.4954875325865921,-0.4197795606129718
7.660522716481076,3.130113038999264,-0.16899880505091355,1.4535540242971914
4.503554755802267,1.3346975891341673,0.866618052878617,-0.9280422521309327
-0.20971277259464183,0.08616955502562668,-0.37521841730480365,-0.08696610120545542
5.303913189921046,2.0682565263485073,0.02307706697631922,0.7467994841378226
8.022475673341301,2.7787023398907085,1.3764796635621825,1.5629261979107274
4.141696977861689,1.1937201285145813,-0.059814819061344844,-0.32940522251312077
8.81622602760983,1.4449008046599223,2.133847951142594,0.1685904745569635
2.680204563176124,1.1240121405108787,-1.4599974245593599,-1.151785069586135
1.3280382701302895,1.6493816904771967,-0.8652044459724819,0.1741507758720364
6.117335597217968,2.8715785866634995,-0.4352529785069085,0.3510320719213131
3.0380571351600896,1.0640818773542007,-0.14882911293530676,0.23959225205904122
4.352993256099504,0.46904551479535794,1.8281082513463147,-0.37776409052499077
6.591341130229763,1.5131308073935732,1.0816972195091183,0.19550407618351912
4.684679612502082,0.5026287396297306,0.30500440894054903,-1.6798035207256448
3.273161841364087,1.390252897666427,0.29422871033604664,0.9548306806147492
2.5830653523615386,0.556079963766418,-1.2889303168353499,-1.429719474550612
1.6348506838295855,0.24365027976514667,0.21832919504114415,-1.1156728928784323
5.452152220524871,0.39692817568075667,1.751997269573836,-1.6138927948480235
1.8926391316743505,0.511242420660109,-0.7054326231058813,-0.7461318717996304
-0.26803369316993075,0.6963442317276723,-0.7427232707257062,0.12049345043759156
3.119621503294633,0.7062593667758521,0.13918219040656896,1.124346552548459
7.2254145925343325,2.7366455743806717,1.0859789261225048,1.690179041825802
5.6437276962225225,1.7537194624066488,1.718531321994891,1.3775094318891679
2.865414942978222,0.40866228873676935,1.3748618669414177,0.07029722518915395
15.170585394632507,6.55636662967663,-0.4258557014894188,-0.7662920972635004
3.127139441246869,0.240870449963014,2.299144075711917,-0.38673297838481663
8.470941700352828,3.951107249189274,-1.0343313082892334,-0.12182074800439248
2.1755459061807807,0.8876425745938009,-0.6396090309665589,0.4700934333106418
2.58118349498678,1.3967113816177341,0.3554418715861303,-0.15935748585443815
1.5461492165888029,1.286980385419246,-1.0638845981203566,0.6096967995321838
5.4173463301281775,0.780333506636706,0.6443899129254199,-1.4633945808550441
2.7444881389881868,0.19163258396726016,1.81686228338789,-0.3552185121735167
4.047613045609247,0.8761503838346655,0.1965766452035999,-0.5644602912566583
-1.4873455132870192,0.40023044093579196,-2.4823598496437396,-0.48345818981722627
1.9244222352142737,0.5466357194996634,-0.061342796646519114,0.03712825851350226
2.820271816716529,1.2316670579617384,0.5110022876908835,0.10588060571239367
5.136583093902088,1.9002585488556123,0.09855778814366405,0.24636641570861084
0.7079130237411764,0.6306138315556092,-0.3597060904051086,-0.14755420608258552
2.8251283747679494,1.576524889562088,0.030237733897052952,0.61262732308641
10.999126036751822,4.711567697882262,-1.1872638912733877,-0.2312916312311619
4.738290659158316,1.1908719330901563,0.10785682496435281,-1.072922582540569
0.21240383804796847,0.6512504734975273,-0.23440724457672701,0.767406267385139
2.849002195598166,1.031935224880637,-0.6016519934243907,-0.9658785635184843
1.9858285448780642,0.40063345582746984,1.9700261909822054,1.4463623849807135
1.9049300418488844,0.6513244999078692,-0.5941239740355414,-1.1669841042275144
4.347365076781327,0.8881863565849579,0.9892454319297377,-0.8986597504028414
8.032652069922989,2.4841504375043106,0.6949217492018469,0.4720112878461134
21.191730462473558,8.195113247723206,1.332848187206484,0.5928197258585478
-1.6445753235201346,0.615227989576378,-2.6820196089357298,-0.0911872471853451
6.173301201084068,2.500148661926752,-0.19398514029125694,0.339812666280962
-3.030482564688092,0.19134662808685818,-1.2779921597350432,1.2597871796617905
3.059689606667769,1.4602170761674118,0.08807257225324445,1.3126286498609478
11.305498985602997,3.78125292759391,0.15193009487512396,-1.3319357690264824
2.4976004087818673,1.3803506185656402,-0.5993281086673686,1.1391837318235656
5.7502568840976265,0.5217082607618473,1.9437349503461823,-0.8400538532192466
2.0313815182111963,0.3675556268735745,0.9310150711735856,0.48245819499017595
18.58330600272549,8.905038241646121,-0.5641537699041873,1.725949781925645
10.418208345913522,2.9323079107522974,2.4442890309552476,-0.09489164136726642
2.466979165216237,1.1535661844078122,-0.5496085569790196,-0.7961289486821352
2.3705819599255618,0.5145887133022847,-0.4075260038274128,-0.38902949835665385
1.706372082239583,0.08164818215301714,1.2490584107480394,-0.9779971302512208
5.806739789115691,3.1404084282579285,-0.6895001045516859,0.5599652285828687
0.7069481214568953,0.38086696124856284,0.08288855783971465,-0.4541329786209534
1.8281458902118464,0.5311180886165024,0.2143460783649994,-1.6156669321054178
2.245816110227387,0.281451513620805,1.5494106469328643,-0.6632248674562896
0.5436443258836932,0.2642191432195254,-1.380367375277469,-0.6458364043447549
1.8554583375452618,0.9103534781862994,-0.3216929221125738,0.5951100318334993
1.202018749565592,0.36877092658247207,0.9417084033051754,0.6191719517346035
3.096118903009627,1.185129329509262,-0.28936254817081847,0.2232196307096007
1.8268170914093098,0.7758434039934238,-0.00038872402316985,0.5199892174472392
2.7453787244797376,1.0209479863916517,0.695762115053606,0.04733260491488455
3.483515820619219,1.9763158247115868,-0.28247110090643424,0.9022965327079298
0.6047269970457108,0.424328647003983,-0.4501965994739447,-0.9734961319979704
11.272599603532857,5.458242379396434,-0.98783389529567,1.5128887425793314
3.010756642463292,0.3439645702576078,0.8227688263068387,-1.5283278351269716
3.937350707207922,0.17768914528959967,0.7401096541638027,-1.2074139266100963
5.039366302209935,1.5109643901488505,-0.1965411832693783,0.7441804785342894
0.49165941828592696,0.17888457303551245,0.05277786723136673,0.12565267643449685
0.9422805529530377,1.0425892688749854,-1.1548490420568023,-0.24630544345075897
7.518706904760963,2.1910388451509983,0.8832619201975698,1.0359498900287
3.0799660067489327,1.303799219092895,-0.5489507735910445,1.5919147335411181
3.2947556414707115,0.732835919768306,0.21721412212110477,-0.2462405174850446
3.0593622787414896,0.6174067177885327,0.4761007865830474,0.8747009803079171
2.810660026071933,1.0395481379970197,0.5882813426151448,0.248994976570339
8.060349123672557,0.856962566390455,2.655985581840038,-1.5160224261737436
4.988773293442996,1.9892388725165289,0.498448840917444,0.1374791477708148
-0.5328339469281,0.995865499760784,-1.5982479094123445,0.948684342477062
6.996319045157248,1.5852110780653585,0.30102580444093,-0.4783794574949405
6.955860789343303,2.3996312598531744,0.7122095947413004,1.4028458782992508
4.046955095018142,2.6671068588136717,-1.5240129504623927,0.16545104587362133
3.4863626331362196,2.2652683986899476,-0.6175049964858079,0.9812473138433617
3.171125196859767,0.9802417904008217,0.14003077809554434,0.06758100308991451
5.184760252446119,1.1090759206369494,0.5730625882716742,0.06862854005844811
2.965406169615158,2.0877832872095685,-0.7725450234306872,0.5677387852092642
2.795547261165865,0.5903856739394117,0.13012935283025454,-1.4001858141811245
5.2855126871174845,1.2967105962149748,0.26172072720011164,-0.5481065079581926
5.935480573422188,2.0598240754825827,0.9494727180334779,1.0450894875637287
5.202180331556841,1.0728083553637227,1.3697105093361208,0.08233822830187343
3.5773112328422036,1.0662727520338002,0.16209398231748542,-0.4593785996466968
4.261284622540606,0.7802000641111001,1.3629549027133567,0.30614510550618446
8.707236735983155,4.177818035161828,-0.5364732627796168,1.8496183017512293
-0.21673708598358088,0.10426450080168519,-0.4808958260319079,-1.9348921810312196
1.1055223265588514,0.7074244435408364,-0.06696963456170102,0.031028149537271267
1.0903854981489673,0.8430375068506829,-1.029410754716648,-0.3762317457480888
1.966350363753408,0.24135540729282465,-0.20101546985548197,-0.9727592596483045
3.9599875187651046,1.8238089864707265,0.2365663318908404,1.9178001533370668
6.471387184245679,1.5676335251391775,1.1062799847807392,-0.2982076920123986
-0.5088180692288233,0.14040946477320004,0.3172187147351557,1.056633070192698
8.485570068325014,2.100206086878306,0.5893473969738984,-1.2527308234390446
7.881715566631902,1.6675774552121114,0.6495693589296683,-1.4439160241906819
4.305632009319721,1.3817258697244776,-1.4876224740750326,-2.2173197344257862
3.4585592571317223,1.2886675546143294,-0.08896685086785086,0.9053600939770453
3.607383118341181,1.7775065251886977,0.9145082523108238,2.29476123342006
3.101730334521344,0.762400445487923,0.7420430631737885,0.9974957906609904
3.460367119982965,0.4124929340377083,0.8555421693315747,-0.35066813445106837
-0.6711231829078002,0.1730766870484772,0.1330302860960324,-0.642605875784288
3.9839851876420775,1.4182195275844314,0.5832384121227554,0.14993912726447878
2.404560764774717,1.0001512234472059,-0.25654733233632754,0.2966170001664591
-0.6962921911042071,0.1790441681568772,-2.351343586572957,-1.6134403358704197
9.91161221895953,3.993455931573797,0.9684928095960984,1.6459583278054404
8.784636056022432,3.338341230439215,0.887422660108082,-0.11314944298261834
